scenario,method,seed,budget,solved,solve_s,reason,candidates,placed,unplaced,capacity_violations,same_paper_pairs,roll_gap_violations,accessible_violations,same_department_pairs,neighbour_pairs,halls_used,seats_in_used_halls,utilisation,hard_ok
xs-150,SeatWise,11,0.15,True,1.4378025000005437,,150,150,0,0,0,0,0,22,286,3,212,0.7075,True
xs-150,SeatWise,12,0.15,True,1.070223899998382,,150,150,0,0,0,0,0,24,287,3,212,0.7075,True
xs-150,SeatWise,13,0.15,True,1.2519992999987153,,150,150,0,0,0,0,0,23,292,3,212,0.7075,True
xs-150,Sequential,11,,True,0.00020279999807826243,,150,150,0,0,307,122,3,405,435,3,212,0.7075,False
xs-150,Sequential,12,,True,0.00019429999883868732,,150,150,0,0,307,122,3,405,435,3,212,0.7075,False
xs-150,Sequential,13,,True,0.0002502999996067956,,150,150,0,0,307,122,3,405,435,3,212,0.7075,False
xs-150,Round-robin,11,,True,0.0002793000021483749,,150,150,0,0,41,44,3,93,435,3,212,0.7075,False
xs-150,Round-robin,12,,True,0.0002595000005385373,,150,150,0,0,41,44,3,93,435,3,212,0.7075,False
xs-150,Round-robin,13,,True,0.00025100000129896216,,150,150,0,0,41,44,3,93,435,3,212,0.7075,False
xs-150,Random shuffle,11,,True,0.00022560000070370734,,150,150,0,0,102,15,3,150,435,3,212,0.7075,False
xs-150,Random shuffle,12,,True,0.00020840000070165843,,150,150,0,0,118,22,3,155,435,3,212,0.7075,False
xs-150,Random shuffle,13,,True,0.00028139999994891696,,150,150,0,0,128,27,3,187,435,3,212,0.7075,False
s-300,SeatWise,11,0.15,True,1.9729277000005823,,300,300,0,0,0,0,0,8,706,5,365,0.8219,True
s-300,SeatWise,12,0.15,True,2.0569078999978956,,300,300,0,0,0,0,0,8,714,5,365,0.8219,True
s-300,SeatWise,13,0.15,True,2.066205200000695,,300,300,0,0,0,0,0,4,727,5,365,0.8219,True
s-300,Sequential,11,,True,0.0004239999980200082,,300,300,0,0,648,231,3,803,863,5,300,1.0,False
s-300,Sequential,12,,True,0.000387399999453919,,300,300,0,0,648,231,3,803,863,5,300,1.0,False
s-300,Sequential,13,,True,0.0003918999973393511,,300,300,0,0,648,231,3,803,863,5,300,1.0,False
s-300,Round-robin,11,,True,0.00042490000123507343,,300,300,0,0,63,56,3,111,863,5,300,1.0,False
s-300,Round-robin,12,,True,0.00040240000089397654,,300,300,0,0,63,56,3,111,863,5,300,1.0,False
s-300,Round-robin,13,,True,0.00040359999911743216,,300,300,0,0,63,56,3,111,863,5,300,1.0,False
s-300,Random shuffle,11,,True,0.0005595000002358574,,300,300,0,0,162,20,3,208,863,5,300,1.0,False
s-300,Random shuffle,12,,True,0.0005960999988019466,,300,300,0,0,167,19,3,219,863,5,300,1.0,False
s-300,Random shuffle,13,,True,0.00030870000045979396,,300,300,0,0,184,25,3,236,863,5,300,1.0,False
m-600,SeatWise,11,0.15,True,2.3075931999992463,,600,600,0,0,0,0,0,103,1712,9,627,0.9569,True
m-600,SeatWise,12,0.15,True,2.3899319999982254,,600,600,0,0,0,0,0,91,1732,9,627,0.9569,True
m-600,SeatWise,13,0.15,True,2.371835199999623,,600,600,0,0,0,0,0,132,1693,9,627,0.9569,True
m-600,Sequential,11,,True,0.0014377000006788876,,600,600,0,0,1253,453,6,1648,1747,10,618,0.9709,False
m-600,Sequential,12,,True,0.00120489999972051,,600,600,0,0,1253,453,6,1648,1747,10,618,0.9709,False
m-600,Sequential,13,,True,0.0007208999995782506,,600,600,0,0,1253,453,6,1648,1747,10,618,0.9709,False
m-600,Round-robin,11,,True,0.001375499999994645,,600,600,0,0,281,198,7,324,1747,10,618,0.9709,False
m-600,Round-robin,12,,True,0.0007925999998406041,,600,600,0,0,281,198,7,324,1747,10,618,0.9709,False
m-600,Round-robin,13,,True,0.0008280000001832377,,600,600,0,0,281,198,7,324,1747,10,618,0.9709,False
m-600,Random shuffle,11,,True,0.000565999998798361,,600,600,0,0,273,28,7,378,1747,10,618,0.9709,False
m-600,Random shuffle,12,,True,0.0005271999980323017,,600,600,0,0,258,16,6,356,1747,10,618,0.9709,False
m-600,Random shuffle,13,,True,0.0004929999995511025,,600,600,0,0,263,25,7,364,1747,10,618,0.9709,False
l-1000,SeatWise,11,0.15,True,2.6475867999979528,,1000,1000,0,0,0,0,0,184,2890,12,1041,0.9606,True
l-1000,SeatWise,12,0.15,True,2.462205499999982,,1000,1000,0,0,0,0,0,200,2863,12,1041,0.9606,True
l-1000,SeatWise,13,0.15,True,2.5511982000025455,,1000,1000,0,0,0,0,0,187,2860,12,1041,0.9606,True
l-1000,Sequential,11,,True,0.0012324000017542858,,1000,1000,0,0,1954,755,11,2801,2935,14,1032,0.969,False
l-1000,Sequential,12,,True,0.002047500001935987,,1000,1000,0,0,1954,755,11,2801,2935,14,1032,0.969,False
l-1000,Sequential,13,,True,0.0013856999976269435,,1000,1000,0,0,1954,755,11,2801,2935,14,1032,0.969,False
l-1000,Round-robin,11,,True,0.0014494999995804392,,1000,1000,0,0,607,408,12,687,2935,14,1032,0.969,False
l-1000,Round-robin,12,,True,0.0012772000009135809,,1000,1000,0,0,607,408,12,687,2935,14,1032,0.969,False
l-1000,Round-robin,13,,True,0.0013111999978718814,,1000,1000,0,0,607,408,12,687,2935,14,1032,0.969,False
l-1000,Random shuffle,11,,True,0.0009066999991773628,,1000,1000,0,0,387,28,11,636,2935,14,1032,0.969,False
l-1000,Random shuffle,12,,True,0.0007998000000952743,,1000,1000,0,0,374,15,12,610,2935,14,1032,0.969,False
l-1000,Random shuffle,13,,True,0.0009401000024809036,,1000,1000,0,0,366,21,12,606,2935,14,1032,0.969,False
xl-2000,SeatWise,11,0.15,True,4.672827700000198,,2000,2000,0,0,0,0,0,642,5764,28,2063,0.9695,True
xl-2000,SeatWise,12,0.15,True,4.874902999999904,,2000,2000,0,0,0,0,0,583,5764,28,2063,0.9695,True
xl-2000,SeatWise,13,0.15,True,4.757332600001973,,2000,2000,0,0,0,0,0,567,5758,28,2063,0.9695,True
xl-2000,Sequential,11,,True,0.005372299998271046,,2000,2000,0,0,3299,1528,16,5768,5894,29,2015,0.9926,False
xl-2000,Sequential,12,,True,0.0025471000008110423,,2000,2000,0,0,3299,1528,16,5768,5894,29,2015,0.9926,False
xl-2000,Sequential,13,,True,0.002623100001073908,,2000,2000,0,0,3299,1528,16,5768,5894,29,2015,0.9926,False
xl-2000,Round-robin,11,,True,0.002833800001099007,,2000,2000,0,0,511,351,16,932,5894,29,2015,0.9926,False
xl-2000,Round-robin,12,,True,0.0026262000028509647,,2000,2000,0,0,511,351,16,932,5894,29,2015,0.9926,False
xl-2000,Round-robin,13,,True,0.0030323999999382067,,2000,2000,0,0,511,351,16,932,5894,29,2015,0.9926,False
xl-2000,Random shuffle,11,,True,0.0016858000017236918,,2000,2000,0,0,503,20,16,1002,5894,29,2015,0.9926,False
xl-2000,Random shuffle,12,,True,0.002047800000582356,,2000,2000,0,0,490,16,16,997,5894,29,2015,0.9926,False
xl-2000,Random shuffle,13,,True,0.0016207000007852912,,2000,2000,0,0,477,18,15,1026,5894,29,2015,0.9926,False
m-600-adj4,SeatWise,11,0.15,True,6.135404500000732,,600,600,0,0,0,0,0,3,943,9,627,0.9569,True
m-600-adj4,SeatWise,12,0.15,True,5.893516800002544,,600,600,0,0,0,0,0,0,950,9,627,0.9569,True
m-600-adj4,SeatWise,13,0.15,True,6.040671599999769,,600,600,0,0,0,0,0,33,946,9,627,0.9569,True
m-600-adj4,Sequential,11,,True,0.0007190000033006072,,600,600,0,0,704,453,6,924,964,10,618,0.9709,False
m-600-adj4,Sequential,12,,True,0.0007648999999219086,,600,600,0,0,704,453,6,924,964,10,618,0.9709,False
m-600-adj4,Sequential,13,,True,0.0008195000009436626,,600,600,0,0,704,453,6,924,964,10,618,0.9709,False
m-600-adj4,Round-robin,11,,True,0.0007790999989083502,,600,600,0,0,216,166,7,233,964,10,618,0.9709,False
m-600-adj4,Round-robin,12,,True,0.0007706999967922457,,600,600,0,0,216,166,7,233,964,10,618,0.9709,False
m-600-adj4,Round-robin,13,,True,0.0007483999979740474,,600,600,0,0,216,166,7,233,964,10,618,0.9709,False
m-600-adj4,Random shuffle,11,,True,0.000669599998218473,,600,600,0,0,154,15,7,212,964,10,618,0.9709,False
m-600-adj4,Random shuffle,12,,True,0.0005664999989676289,,600,600,0,0,144,7,6,201,964,10,618,0.9709,False
m-600-adj4,Random shuffle,13,,True,0.00047310000081779435,,600,600,0,0,138,14,7,203,964,10,618,0.9709,False
m-600-gap0,SeatWise,11,0.15,True,2.286758500002179,,600,600,0,0,0,0,0,105,1714,9,627,0.9569,True
m-600-gap0,SeatWise,12,0.15,True,2.351228899999114,,600,600,0,0,0,0,0,90,1732,9,627,0.9569,True
m-600-gap0,SeatWise,13,0.15,True,2.3012469000022975,,600,600,0,0,0,0,0,128,1705,9,627,0.9569,True
m-600-gap0,Sequential,11,,True,0.0007363000004261266,,600,600,0,0,1253,0,6,1648,1747,10,618,0.9709,False
m-600-gap0,Sequential,12,,True,0.0011160000030940864,,600,600,0,0,1253,0,6,1648,1747,10,618,0.9709,False
m-600-gap0,Sequential,13,,True,0.0007105000004230533,,600,600,0,0,1253,0,6,1648,1747,10,618,0.9709,False
m-600-gap0,Round-robin,11,,True,0.0007637999988219235,,600,600,0,0,281,0,7,324,1747,10,618,0.9709,False
m-600-gap0,Round-robin,12,,True,0.0007571999994979706,,600,600,0,0,281,0,7,324,1747,10,618,0.9709,False
m-600-gap0,Round-robin,13,,True,0.001101300000300398,,600,600,0,0,281,0,7,324,1747,10,618,0.9709,False
m-600-gap0,Random shuffle,11,,True,0.0005033000015828293,,600,600,0,0,273,0,7,378,1747,10,618,0.9709,False
m-600-gap0,Random shuffle,12,,True,0.0005700000001525041,,600,600,0,0,258,0,6,356,1747,10,618,0.9709,False
m-600-gap0,Random shuffle,13,,True,0.0005846999993082136,,600,600,0,0,263,0,7,364,1747,10,618,0.9709,False
m-600-gap10,SeatWise,11,0.15,True,2.329256799999712,,600,600,0,0,0,0,0,98,1710,9,627,0.9569,True
m-600-gap10,SeatWise,12,0.15,True,2.4977278000005754,,600,600,0,0,0,0,0,91,1726,9,627,0.9569,True
m-600-gap10,SeatWise,13,0.15,True,2.429857600000105,,600,600,0,0,0,0,0,123,1693,9,627,0.9569,True
m-600-gap10,Sequential,11,,True,0.0007616999973834027,,600,600,0,0,1253,921,6,1648,1747,10,618,0.9709,False
m-600-gap10,Sequential,12,,True,0.0007239000005938578,,600,600,0,0,1253,921,6,1648,1747,10,618,0.9709,False
